target_start_utc,decision_time_utc,realised_price_gbp_mwh,frozen_prediction_gbp_mwh,previous_settlement_day_reference_gbp_mwh,last_completed_price_gbp_mwh,model_abs_error_gbp_mwh,reference_abs_error_gbp_mwh,model_minus_reference_abs_error_gbp_mwh,reference_minus_model_abs_error_gbp_mwh,interval_lower_gbp_mwh,interval_upper_gbp_mwh,interval_covered,model_beats_reference,evidence_segment,cumulative_model_mae_gbp_mwh,cumulative_reference_mae_gbp_mwh,cumulative_error_advantage_gbp_mwh,cumulative_improvement_pct,rolling_24h_model_mae_gbp_mwh,rolling_24h_reference_mae_gbp_mwh,rolling_24h_improvement_pct,rolling_3d_model_mae_gbp_mwh,rolling_3d_reference_mae_gbp_mwh,rolling_3d_improvement_pct,rolling_7d_model_mae_gbp_mwh,rolling_7d_reference_mae_gbp_mwh,rolling_7d_improvement_pct,v26_short_residual_mean_gbp_mwh,v26_long_residual_mean_gbp_mwh,v26_short_history_rows,v26_long_history_rows,v26_history_latest_target_utc,v26_gate_reason,v26_correction_gbp_mwh,v26_prediction_gbp_mwh,v26_abs_error_gbp_mwh,v26_interval_lower_gbp_mwh,v26_interval_upper_gbp_mwh,v26_interval_width_gbp_mwh,v26_interval_covered,v27_base_v26_correction_gbp_mwh,v27_direction_anchor_frozen_prediction_gbp_mwh,v27_frozen_direction_delta_gbp_mwh,v27_gate_reason,v27_correction_gbp_mwh,v27_prediction_gbp_mwh,v27_abs_error_gbp_mwh,v27_interval_lower_gbp_mwh,v27_interval_upper_gbp_mwh,v27_interval_width_gbp_mwh,v27_interval_covered
2026-08-23 22:00:00+00:00,2026-08-23 20:00:00+00:00,150.140000000,141.780007817,132.520000000,163.710000000,8.359992183,17.620000000,-9.260007817,9.260007817,107.056304888,176.503710747,True,True,POST_LOCK_FORWARD_MONITORING,17.117023624,23.247844648,12488.482426743,26.371567417,16.606397419,20.532291667,19.120584842,17.542507796,26.750833333,34.422574516,16.849659132,22.016456990,23.467889773,19.645859798,-6.473232767,12,96,2026-08-23T19:30:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,141.780007817,8.359992183,107.056304888,176.503710747,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,141.780007817,8.359992183,107.056304888,176.503710747,69.447405859,True
2026-08-23 22:30:00+00:00,2026-08-23 20:30:00+00:00,146.070000000,144.161680805,129.150000000,166.090000000,1.908319195,16.920000000,-15.011680805,15.011680805,109.437977876,178.885383734,True,True,POST_LOCK_FORWARD_MONITORING,17.109561060,23.244739720,12503.494107548,26.393836770,16.454891913,20.858958333,21.113549151,17.541553216,26.863750000,34.701770168,16.809611265,22.009552228,23.625837134,20.597346457,-6.181823974,12,96,2026-08-23T20:00:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,144.161680805,1.908319195,109.437977876,178.885383734,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,144.161680805,1.908319195,109.437977876,178.885383734,69.447405859,True
2026-08-23 23:00:00+00:00,2026-08-23 21:00:00+00:00,143.130000000,142.350940032,132.850000000,164.690000000,0.779059968,10.280000000,-9.500940032,9.500940032,107.627237103,177.074642961,True,True,POST_LOCK_FORWARD_MONITORING,17.101551987,23.238381338,12512.995047580,26.408161834,16.471069038,20.837916667,20.956258242,17.463052550,26.859791667,34.984408045,16.759117994,21.985802228,23.772997590,21.177004837,-6.036497869,12,96,2026-08-23T20:30:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,142.350940032,0.779059968,107.627237103,177.074642961,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,142.350940032,0.779059968,107.627237103,177.074642961,69.447405859,True
2026-08-23 23:30:00+00:00,2026-08-23 21:30:00+00:00,136.590000000,137.679165061,129.760000000,161.020000000,1.089165061,6.830000000,-5.740834939,5.740834939,102.955462132,172.402867990,True,True,POST_LOCK_FORWARD_MONITORING,17.093702777,23.230338014,12518.735882519,26.416469846,16.263921066,20.777500000,21.723397589,17.462052755,26.893680556,35.070052166,16.707931159,21.947260561,23.872361597,19.055916611,-5.855524540,12,96,2026-08-23T21:00:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,137.679165061,1.089165061,102.955462132,172.402867990,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,137.679165061,1.089165061,102.955462132,172.402867990,69.447405859,True
2026-08-24 00:00:00+00:00,2026-08-23 22:00:00+00:00,133.520000000,131.196539982,131.040000000,154.260000000,2.323460018,2.480000000,-0.156539982,0.156539982,96.472837052,165.920242911,True,True,POST_LOCK_FORWARD_MONITORING,17.086466010,23.220171263,12518.892422501,26.415417802,16.221124186,20.679583333,21.559714602,17.445544988,26.843888889,35.011111614,16.631610488,21.884998656,24.004516749,16.847764201,-5.768990581,12,96,2026-08-23T21:30:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,131.196539982,2.323460018,96.472837052,165.920242911,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,131.196539982,2.323460018,96.472837052,165.920242911,69.447405859,True
2026-08-24 00:30:00+00:00,2026-08-23 22:30:00+00:00,134.070000000,129.082928821,131.240000000,150.140000000,4.987071179,2.830000000,2.157071179,-2.157071179,94.359225892,163.806631750,True,False,POST_LOCK_FORWARD_MONITORING,17.080540743,23.210185871,12516.735351322,26.409289275,15.879282561,20.582083333,22.849002681,17.402409899,26.831180556,35.141095029,16.596509503,21.832290323,23.981821158,13.840970873,-5.629490005,12,96,2026-08-23T22:00:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,129.082928821,4.987071179,94.359225892,163.806631750,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,129.082928821,4.987071179,94.359225892,163.806631750,69.447405859,True
2026-08-24 01:00:00+00:00,2026-08-23 23:00:00+00:00,131.900000000,126.767411936,129.930000000,146.070000000,5.132588064,1.970000000,3.162588064,-3.162588064,92.043709007,161.491114866,True,False,POST_LOCK_FORWARD_MONITORING,17.074692504,23.199789304,12513.572763258,26.401519083,15.612192871,20.326250000,23.191966686,17.434020085,26.828194444,35.016051411,16.556875204,21.767498656,23.937630754,10.600858898,-5.671071145,12,96,2026-08-23T22:30:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,126.767411936,5.132588064,92.043709007,161.491114866,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,126.767411936,5.132588064,92.043709007,161.491114866,69.447405859,True
2026-08-24 01:30:00+00:00,2026-08-23 23:30:00+00:00,131.820000000,125.893083411,130.390000000,143.130000000,5.926916589,1.430000000,4.496916589,-4.496916589,91.169380482,160.616786340,True,False,POST_LOCK_FORWARD_MONITORING,17.069238602,23.189138722,12509.075846670,26.391235112,15.502575346,20.021666667,22.571004683,17.369525263,26.797013889,35.181116317,16.533945685,21.715891514,23.862459552,7.364590846,-5.622829963,12,96,2026-08-23T23:00:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,125.893083411,5.926916589,91.169380482,160.616786340,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,125.893083411,5.926916589,91.169380482,160.616786340,69.447405859,True
2026-08-24 02:00:00+00:00,2026-08-24 00:00:00+00:00,129.400000000,121.093613680,128.320000000,136.590000000,8.306386320,1.080000000,7.226386320,-7.226386320,86.369910751,155.817316609,True,False,POST_LOCK_FORWARD_MONITORING,17.064953588,23.178327408,12501.849460350,26.375388145,15.423056906,19.599791667,21.310097740,17.396163405,26.711944444,34.874964115,16.526385720,21.686843895,23.795339699,6.543819971,-5.600825959,12,96,2026-08-23T23:30:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,121.093613680,8.306386320,86.369910751,155.817316609,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,121.093613680,8.306386320,86.369910751,155.817316609,69.447405859,True
2026-08-24 02:30:00+00:00,2026-08-24 00:30:00+00:00,127.850000000,121.791527113,129.710000000,133.520000000,6.058472887,1.860000000,4.198472887,-4.198472887,87.067824184,156.515230042,True,False,POST_LOCK_FORWARD_MONITORING,17.059574077,23.167907893,12497.650987463,26.365495945,15.345265249,19.103125000,19.671439888,17.323861822,26.659097222,35.017072492,16.500907835,21.654284371,23.798415353,4.500990614,-5.633437147,12,96,2026-08-24T00:00:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,121.791527113,6.058472887,87.067824184,156.515230042,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,121.791527113,6.058472887,87.067824184,156.515230042,69.447405859,True
